1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948027.015798, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609396, predicted_seq: 2320609396.9999995, ei: 0.9999995231628418, pi: 4.3092108670059046e-08, consens_seq: 2320609390, consens_seq_: 2320609400, seq_grown_last_SEC: 0
1520948028.017079, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550482274, predicted_seq: 1550484370.333333, ei: 2096.333333015442, pi: 0.00013520506063306904, consens_seq: 1550484370, consens_seq_: 1550484380, seq_grown_last_SEC: 70980
1520948028.017079, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609396, predicted_seq: 2320609396.9999995, ei: 0.9999995231628418, pi: 4.3092108670059046e-08, consens_seq: 2320609390, consens_seq_: 2320609400, seq_grown_last_SEC: 0
1520948029.018103, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550543854, predicted_seq: 1550556520.3333333, ei: 12666.33333325386, pi: 0.0008168894952975268, consens_seq: 1550556520, consens_seq_: 1550556530, seq_grown_last_SEC: 61580
1520948029.018103, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609396, predicted_seq: 2320609396.9999995, ei: 0.9999995231628418, pi: 4.3092108670059046e-08, consens_seq: 2320609390, consens_seq_: 2320609400, seq_grown_last_SEC: 0
1520948030.018889, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550625630, predicted_seq: 1550613815.6666665, ei: 11814.333333492279, pi: 0.0007619133283945918, consens_seq: 1550613810, consens_seq_: 1550613820, seq_grown_last_SEC: 81776
1520948030.018889, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609396, predicted_seq: 2320609396.9999995, ei: 0.9999995231628418, pi: 4.3092108670059046e-08, consens_seq: 2320609390, consens_seq_: 2320609400, seq_grown_last_SEC: 0
1520948031.020195, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550754311, predicted_seq: 1550746826.9999998, ei: 7484.000000238419, pi: 0.0004826061785157159, consens_seq: 1550746820, consens_seq_: 1550746830, seq_grown_last_SEC: 128681
1520948031.020195, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609401, predicted_seq: 2320609403.6666665, ei: 2.6666665077209473, pi: 1.1491233740186931e-07, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 5
1520948032.021016, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550805656, predicted_seq: 1550835445.9999993, ei: 29789.999999284744, pi: 0.001920900123615356, consens_seq: 1550835440, consens_seq_: 1550835450, seq_grown_last_SEC: 51345
1520948032.021016, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609401, predicted_seq: 2320609402.0, ei: 1.0, pi: 4.30921291251409e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948033.021792, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550882123, predicted_seq: 1550871005.6666663, ei: 11117.333333730698, pi: 0.0007168444888781538, consens_seq: 1550871000, consens_seq_: 1550871010, seq_grown_last_SEC: 76467
1520948033.021792, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609401, predicted_seq: 2320609402.0, ei: 1.0, pi: 4.30921291251409e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948034.022486, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550952795, predicted_seq: 1550944392.666666, ei: 8402.333333969116, pi: 0.0005417559374596465, consens_seq: 1550944390, consens_seq_: 1550944400, seq_grown_last_SEC: 70672
1520948034.022486, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609401, predicted_seq: 2320609402.0, ei: 1.0, pi: 4.30921291251409e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
